,y
16030,0
1674,0
36236,1
11973,0
35908,0
8383,0
5839,0
26585,0
40910,0
21980,0
6805,0
34881,0
31109,0
22704,0
1920,0
40612,1
19123,0
39981,0
7175,0
8911,0
21683,0
39769,0
11392,0
7716,0
6231,0
9835,0
19097,1
27897,1
16474,0
23733,0
17214,0
15425,0
23685,0
30257,0
31862,0
26588,1
26846,0
13523,0
31975,0
31787,0
403,0
11693,0
39430,0
16534,0
17306,0
5638,1
17312,1
11676,0
21873,0
39895,0
35808,0
33775,1
32658,0
5473,0
7987,0
9464,0
22480,0
25958,0
8438,0
3595,0
35579,0
5494,0
1340,0
7785,0
33752,1
25836,0
40793,0
39857,1
19816,0
5787,0
6929,0
2200,0
8949,0
33436,0
40032,0
18526,0
3320,0
3504,0
4507,0
12039,1
34656,0
31129,0
17773,0
14441,0
24886,0
1938,0
29836,0
39181,1
10080,0
31037,0
35296,0
15352,0
37251,1
5352,0
5858,0
38030,0
13198,0
11287,0
19967,1
4362,0
1971,0
11418,0
35691,0
41100,1
22413,0
4271,0
12427,0
34597,0
30215,1
6527,0
39476,1
5355,0
9303,0
7269,0
30250,0
14746,1
31378,0
37289,0
38827,1
39565,1
6542,0
34080,0
15317,1
23021,0
40535,0
18021,0
6466,1
29208,1
10274,0
535,0
27812,0
15033,0
698,0
20720,0
4360,0
35824,0
496,0
27104,1
6551,0
7400,0
37300,0
28991,0
36647,0
16235,0
39562,0
23000,0
29735,1
37753,1
30802,0
6538,0
17533,0
24652,0
9690,0
15407,0
17436,0
18393,0
26353,0
22165,0
14861,0
28796,0
37920,0
24538,0
7058,0
31820,0
28404,1
22363,0
19451,0
21468,0
29695,0
37619,0
3526,0
3492,0
16912,0
36045,0
39050,0
26557,0
29240,0
38253,0
15578,0
17810,0
6625,0
10931,0
32584,0
5178,0
9624,0
37141,1
39096,0
32155,0
11126,0
13691,0
36483,1
19839,0
28169,1
11141,0
25460,0
9438,0
23181,0
6908,0
16721,0
17899,0
1181,0
9007,0
24061,1
18689,0
11812,0
21078,0
9041,0
33445,0
40383,0
23430,0
13160,0
27261,0
35276,0
37467,1
26278,0
40819,1
20986,0
28901,0
26612,0
22839,0
38640,1
33621,1
26402,0
22743,0
6299,0
5842,0
19399,0
31226,0
19466,0
14680,0
4078,0
38544,0
21345,0
7870,0
11004,0
29370,1
20609,0
15222,0
38417,1
21972,0
41085,1
25176,0
30438,0
23885,0
39822,0
23211,0
1659,0
7476,0
25791,0
13967,0
14260,0
12234,0
15430,0
27187,0
15121,1
20469,0
17187,0
23591,0
35960,0
33663,0
2672,0
30695,0
3364,0
11459,0
29763,0
9169,0
13829,0
3866,0
15281,0
40235,1
1439,0
13139,0
25876,0
11773,0
40186,0
17614,0
39801,0
15279,0
14510,0
37857,0
38136,1
22772,0
2758,0
1652,0
39374,0
5782,0
39852,1
34504,0
35768,0
17674,0
22052,0
2006,0
27979,0
32788,0
2167,0
22116,0
21327,0
31681,0
19810,1
23689,0
22544,0
35007,0
10774,0
18034,0
20744,0
37658,1
34584,0
33986,0
8875,0
3935,0
18840,0
7384,0
32405,0
37777,0
24400,1
13648,0
5590,0
628,0
27226,0
16387,0
16329,0
24345,0
10643,0
27217,0
10015,0
513,0
13153,0
28023,0
32026,0
38759,1
14542,0
8965,0
28408,0
14398,0
4745,0
16783,0
4683,0
21815,0
34540,0
3973,0
749,0
22272,0
3715,0
18198,0
27058,0
12912,0
36981,1
7630,0
32748,0
17682,0
38930,1
18520,0
38098,0
11665,0
22386,0
30846,0
40038,1
21638,0
9356,0
24649,0
29948,0
4754,0
39621,0
37363,1
32052,0
34567,0
39006,0
39270,0
38907,0
38393,1
35690,0
11659,0
19172,0
33883,0
20140,0
4403,0
35627,0
20217,0
7591,0
8275,0
585,0
35986,0
16551,0
6682,0
3276,0
34588,0
9305,0
22835,0
33590,0
14973,0
13316,0
21922,0
15674,0
20231,0
26216,0
6216,0
3763,0
25104,0
11534,0
6264,0
20910,0
31619,0
29834,0
20896,0
16497,0
15707,0
8353,0
16821,0
10658,0
4729,0
33032,0
12580,0
40315,1
24402,1
36548,1
10322,0
33966,0
32956,0
6077,0
40980,1
5386,0
15059,0
17758,0
37191,1
22466,0
5016,0
32003,0
17644,0
15881,0
22082,0
8639,0
12789,0
11801,0
36449,0
26015,0
6127,0
23064,0
30692,0
39133,1
27389,0
4647,0
22606,0
3485,0
8059,0
37581,0
28093,0
19462,0
37562,0
8446,0
11605,0
31143,0
28121,0
7046,0
34719,0
5379,0
38589,1
14268,0
21428,0
21318,0
32777,0
16874,0
18369,0
26415,0
25157,0
23465,0
4287,0
11720,0
36933,0
9250,0
21074,0
27724,0
30348,1
5933,0
9903,0
28777,0
40305,1
15389,0
39437,0
20972,0
34037,0
35932,0
20225,0
23256,0
10058,0
18755,0
40,0
33699,0
1436,0
3102,0
32335,0
10779,0
12399,0
21984,1
26695,0
8752,0
14418,0
23972,0
20728,0
18567,0
10638,0
33001,0
29502,0
22809,0
10319,0
25011,0
8738,0
10093,0
4672,1
20695,0
12119,0
13068,0
34339,0
40988,0
37168,0
32408,0
39483,0
855,0
26925,0
35453,0
26584,0
14964,0
35344,0
13914,0
32514,0
30337,1
22448,0
31863,0
41182,0
17238,0
30340,0
3062,0
30071,0
32945,0
17341,0
10347,0
16938,0
3297,0
7836,0
1664,0
9153,0
4219,0
8830,0
1750,0
20097,0
443,0
24342,0
13801,0
6455,0
15571,0
21256,0
19483,1
2456,0
33070,0
22603,0
27519,0
22447,0
19823,0
