,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
36075,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24388,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
33719,1.4371323585510254,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
832,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
30266,0.4786185026168823,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
29393,0.4786185026168823,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7546,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
36562,2.7790517807006836,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
34627,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
15772,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
4867,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
10668,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
5661,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
14822,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
26788,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
22653,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
16577,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
15748,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
36469,-1.5342605113983154,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
31394,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
30116,-0.8633008599281311,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2867777347564697,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36570,-1.3425577878952026,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,1.6577720642089844,0.0
30146,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
15096,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
33748,-0.0006384144653566182,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14072,-1.7259633541107178,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
36137,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22807,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
2636,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
23470,1.4371323585510254,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
14443,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
38190,2.7790517807006836,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6554516553878784,-2.0649044513702393,0.0,-0.3505445718765259,0.0
1367,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
5055,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
7984,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
26702,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
17260,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
35057,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35435,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
544,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
2763,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
28289,-0.5757467150688171,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
4009,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
23109,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
24051,-0.6715981364250183,0.02448946237564087,0.3847918212413788,-0.11399053782224655,0.6965732574462891,0.39889538288116455,0.0,-0.3505445718765259,0.0
9492,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
5467,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
29859,0.19106435775756836,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2782,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
33192,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33772,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33100,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22019,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
17910,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
7540,1.3412809371948242,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
16379,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
2448,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
15436,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
7815,1.5329837799072266,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
29776,0.7661726474761963,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22612,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
33911,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
33824,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
40266,1.1495782136917114,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5696196556091309,-2.4227969646453857,0.0,-0.3505445718765259,0.0
26562,0.6703212857246399,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
20345,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
37692,3.162457227706909,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5920857191085815,-1.2537676095962524,0.0,-0.3505445718765259,0.0
2928,-1.6301119327545166,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
13446,1.5329837799072266,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
28119,-0.1923411786556244,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,1.6577720642089844,0.0
21664,0.38276711106300354,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
7274,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
31298,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9816,1.2454296350479126,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
33523,1.8205379247665405,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10678,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
21395,-0.0006384144653566182,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30309,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34810,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
15386,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
34868,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31108,1.2454296350479126,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36828,-1.5342605113983154,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
24098,0.28691574931144714,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.4177634119987488,0.39889538288116455,0.0,-0.3505445718765259,0.0
26378,1.4371323585510254,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
35253,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
1059,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
3147,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
10340,0.38276711106300354,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
25742,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,1.6577720642089844,0.0
39004,0.19106435775756836,1.623811960220337,-1.4890704154968262,-1.9586167335510254,-1.6721572875976562,-1.98199462890625,1.0,1.6577720642089844,1.0
7193,-1.4384092092514038,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
39768,3.066605806350708,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.6813740730285645,-2.186502695083618,0.0,-0.3505445718765259,0.0
41038,-1.6301119327545166,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.4895483255386353,-2.809709310531616,0.0,1.6577720642089844,0.0
12539,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
36910,0.19106435775756836,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.384130597114563,-1.2537676095962524,0.0,-0.3505445718765259,0.0
5930,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
30538,1.2454296350479126,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18352,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
21088,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
12541,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
34573,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
21910,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
19318,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
41105,-0.7674494981765747,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.480331540107727,-2.809709310531616,0.0,3.666088581085205,1.0
28528,0.5744698643684387,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2689200639724731,-0.9373299479484558,0.0,1.6577720642089844,0.0
7917,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
17378,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
28360,-1.9176660776138306,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,1.6577720642089844,0.0
20373,-0.38404396176338196,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
3491,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
11700,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
2609,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
30367,0.8620240688323975,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33787,0.8620240688323975,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10968,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
34337,-0.0006384144653566182,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
15658,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
29113,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
24163,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
10491,-0.9591522812843323,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
27961,1.8205379247665405,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.2141950130462646,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23715,-0.38404396176338196,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
13021,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
3483,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
30891,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14483,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16477,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
37604,3.8334169387817383,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5880534648895264,-1.2537676095962524,0.0,-0.3505445718765259,0.0
31520,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
19290,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
31519,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
6723,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
29725,1.4371323585510254,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
28351,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3004,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
29430,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34258,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
5273,0.9578754305839539,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40825,1.9163892269134521,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,0.0,1.6577720642089844,0.0
19029,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
36796,0.38276711106300354,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
18019,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
7943,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
9221,0.38276711106300354,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
38245,-0.6715981364250183,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6560276746749878,-2.0649044513702393,1.0,1.6577720642089844,1.0
13940,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
31939,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
30520,1.6288350820541382,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,1.6577720642089844,0.0
26834,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
893,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
40851,0.19106435775756836,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5736521482467651,-2.809709310531616,1.0,3.666088581085205,1.0
28414,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,-0.3505445718765259,0.0
17166,1.3412809371948242,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
28588,-1.2467063665390015,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2689200639724731,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2800,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
30693,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
8220,-0.8633008599281311,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
36536,-1.5342605113983154,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
21347,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
4982,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
27958,2.1080920696258545,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.2084344625473022,-0.9373299479484558,0.0,-0.3505445718765259,0.0
40746,-0.2881925702095032,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,0.0,-0.3505445718765259,0.0
37747,-1.5342605113983154,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5949660539627075,-1.2537676095962524,0.0,7.682722091674805,1.0
5519,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
37831,0.9578754305839539,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6064871549606323,-1.2537676095962524,0.0,3.666088581085205,1.0
27775,-0.7674494981765747,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.10301673412323,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16206,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16900,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
23596,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
9879,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
36114,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37504,0.5744698643684387,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5811407566070557,-1.2537676095962524,0.0,-0.3505445718765259,0.0
22618,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
36271,2.395646095275879,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3547519445419312,-1.2537676095962524,0.0,-0.3505445718765259,0.0
6361,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
33542,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33426,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28050,0.38276711106300354,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2297483682632446,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3964,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
