,y
24488,1
7102,0
33307,0
31950,0
11580,0
13393,0
24764,0
13561,0
23073,0
8236,0
36992,0
16585,0
8048,0
3002,0
38588,0
14433,0
32981,0
195,0
5353,0
35469,0
22604,0
25260,0
38921,0
17282,0
18296,0
4205,0
23036,0
40812,0
26807,0
27452,0
15201,0
25354,0
14087,0
19454,0
38148,1
13752,0
16649,0
24457,0
2942,0
2881,0
2762,0
28205,0
36318,0
34053,0
6747,0
19685,0
28027,0
317,0
23129,0
15340,0
23515,0
13100,0
11808,0
6923,0
25130,0
35901,0
22314,0
11592,0
16718,0
11711,0
19282,0
6137,0
39307,0
14083,0
14344,0
11061,0
9068,0
9009,0
5407,0
34321,0
41088,1
17762,1
14474,0
10182,0
20179,0
22457,0
23519,0
24425,0
16326,1
6506,0
27032,0
21178,0
1034,0
13509,0
13629,0
20824,0
18165,0
12455,1
34938,0
39311,0
22629,0
5033,0
24667,0
33293,0
5709,0
31120,0
821,0
4085,0
24862,0
19263,0
40452,1
1632,1
33738,0
28489,1
12255,0
19645,0
34850,0
38875,0
1509,0
12338,0
199,0
4700,0
3844,0
33211,0
38693,1
4746,0
14968,0
11134,0
28640,0
22512,0
28636,0
20663,0
33034,0
37269,0
7921,0
37470,1
1404,0
25583,0
1351,0
3802,0
4813,0
24143,0
30166,0
33319,0
16748,0
10845,0
39665,0
34581,0
8062,1
5075,0
38154,1
24595,0
24744,0
9660,0
20060,0
9533,0
17303,0
6273,0
24687,0
39962,1
17483,0
10264,0
6968,0
5119,0
15768,0
264,0
7045,0
792,0
16668,0
5092,0
27186,0
36727,0
5776,0
10213,0
20001,0
11976,0
19469,0
27891,1
32448,0
1661,0
20747,0
27145,0
28067,0
34781,0
34290,0
4774,0
21833,0
35902,0
37876,0
16010,0
41119,1
12632,0
38541,1
9983,0
28512,0
160,0
8264,0
16208,0
30699,0
36563,0
22655,0
15823,0
25314,1
22248,0
20881,0
31066,0
2460,0
33953,0
11797,0
32027,0
26529,0
10872,0
27996,0
40622,0
8361,0
9,0
4659,0
26112,0
17861,1
35111,0
29204,0
3157,0
18458,0
18226,0
19323,1
21044,0
34909,0
17954,0
35794,0
12791,0
1560,0
9511,0
36816,1
10642,0
34467,0
1035,0
10588,0
39929,0
36685,0
31044,0
10761,0
7266,1
23793,0
39142,1
13807,1
11009,0
25978,0
25504,0
35854,0
20563,0
13818,0
39777,0
32430,0
34417,0
22632,0
36261,0
9329,0
37629,0
2594,0
27683,0
1654,0
5676,0
28845,0
4687,0
22913,0
10616,0
8423,0
31872,0
29638,0
21461,0
5144,0
11184,0
25568,0
30033,1
19311,0
19416,0
10580,0
35747,0
16806,0
27210,0
15792,0
1687,0
2257,1
40954,1
41032,1
32578,0
25971,0
22965,0
27924,0
3330,0
7383,0
17866,0
39786,1
35009,0
30811,0
6452,0
28001,0
17279,0
34645,0
30725,0
275,0
14140,0
12392,0
11874,0
24414,0
28675,0
16054,0
27953,1
32337,0
29238,0
28573,0
8185,0
24324,0
4875,0
26658,0
23652,0
8476,0
33027,0
15323,0
13577,0
9466,0
2138,0
21559,0
7067,0
39926,0
1754,0
4909,0
11395,0
31136,0
9626,0
11853,0
9283,0
31899,0
27237,0
29450,0
35793,1
18582,0
11507,0
24016,1
38286,0
12132,0
23395,0
38516,1
19472,1
879,0
740,0
8855,0
7204,0
29910,0
39614,0
32605,0
37751,1
36377,0
30357,1
24638,0
24272,0
11748,0
32423,0
12303,0
10925,0
3406,0
34109,0
19613,0
32522,0
17624,0
25560,0
3462,0
26069,0
6415,0
24433,0
6957,0
314,0
12608,0
36959,1
11466,0
37785,0
18596,0
39438,1
3656,0
29146,0
36644,0
7681,0
19740,0
27840,0
33144,0
27755,0
18101,0
19059,0
15995,0
20830,0
10266,0
11975,0
19504,0
12135,0
18855,0
26223,0
40510,1
20528,0
22300,0
15095,0
12533,0
20644,0
37176,0
26248,0
13554,0
15736,0
29175,0
33871,0
33164,0
24100,1
17297,0
13506,0
18896,0
37232,1
14462,0
18137,0
33137,0
35252,0
27480,0
30302,1
8745,0
1161,0
7730,0
733,0
19308,0
4841,0
26555,0
8333,0
21883,0
14994,0
213,0
829,0
36751,0
35906,0
26014,0
35904,0
1394,0
5123,0
28622,0
30712,0
16161,0
3093,0
24817,0
36677,1
36691,0
37328,0
19596,0
4131,0
2264,0
25699,0
13500,0
31346,0
446,1
34763,0
23754,0
38975,1
5480,0
5060,0
16612,0
196,0
12630,0
19507,0
15219,1
29558,0
11209,0
34805,0
30563,0
23866,0
33873,0
4120,0
29639,0
18262,0
2622,0
12269,0
35918,0
16026,0
29926,0
30148,1
1162,0
27919,1
37633,1
36764,0
538,0
3081,0
29165,0
31124,0
16,0
14603,0
6554,0
4357,0
20397,0
33196,0
10924,0
12134,0
25053,0
16349,1
582,0
36031,0
2606,0
33862,0
10716,0
4607,0
34950,0
18400,0
25189,0
6086,0
14824,0
4028,0
33716,0
38462,1
3905,0
3958,0
2541,0
18856,0
26440,0
5089,0
39780,0
13235,0
8961,0
16692,0
26812,0
15493,0
10746,0
7191,0
35261,0
31330,0
8025,0
8065,0
9996,0
10521,0
20526,1
4948,0
27254,0
38902,0
12669,0
19881,0
40075,0
35203,0
12024,0
40798,1
39348,1
23996,0
25127,0
28850,0
16218,0
24658,0
11796,0
14264,0
6635,0
16105,0
35340,0
14846,0
3178,0
29070,0
1681,0
9430,0
34961,0
28515,0
14226,0
9663,0
18244,0
28993,0
37010,1
32415,0
32673,0
15694,0
