,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
9143,-1.3425577878952026,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
39198,0.28691574931144714,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7084485292434692,-2.186502695083618,1.0,1.6577720642089844,1.0
25232,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
14576,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
11427,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
10211,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
18666,1.3412809371948242,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
15833,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
17451,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
13738,0.19106435775756836,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
37907,-0.0964898020029068,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6122477054595947,-2.0649044513702393,0.0,3.666088581085205,1.0
11234,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
19530,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
34295,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
12623,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
17656,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
19133,1.7246865034103394,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
36113,0.6703212857246399,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2171,-1.3425577878952026,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10252,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
19165,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
24565,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
18690,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
25725,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
41073,-0.0964898020029068,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.4791793823242188,-2.809709310531616,0.0,1.6577720642089844,0.0
28658,-1.2467063665390015,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31652,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
17439,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
21632,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
11142,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
26716,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
16167,-1.7259633541107178,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
25004,1.0537267923355103,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,1.6577720642089844,0.0
15133,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
32016,1.0537267923355103,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,1.6577720642089844,0.0
1733,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
21316,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
22442,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
9252,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
32021,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38552,1.2454296350479126,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.668124794960022,-2.0649044513702393,0.0,-0.3505445718765259,0.0
11481,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
37795,2.2039434909820557,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6013026237487793,-1.2537676095962524,0.0,1.6577720642089844,0.0
36349,-0.6715981364250183,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3570561408996582,-1.2537676095962524,0.0,-0.3505445718765259,0.0
36960,0.5744698643684387,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.4665062427520752,-1.2537676095962524,0.0,-0.3505445718765259,0.0
38152,-0.2881925702095032,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6502671241760254,-2.0649044513702393,0.0,1.6577720642089844,0.0
14448,-1.6301119327545166,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
38728,1.1495782136917114,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6721572875976562,-2.0649044513702393,0.0,-0.3505445718765259,0.0
13643,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
37769,3.2583086490631104,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5984224081039429,-1.2537676095962524,1.0,1.6577720642089844,1.0
3699,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
25549,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
5729,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
37955,-2.1093688011169434,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.621464490890503,-2.0649044513702393,0.0,-0.3505445718765259,0.0
2218,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
37987,0.4786185026168823,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6249208450317383,-2.0649044513702393,1.0,3.666088581085205,1.0
34081,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
29505,-0.0006384144653566182,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3753,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
32687,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
13361,0.09521297365427017,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
5841,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
7351,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
33339,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
29844,-0.0964898020029068,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38439,-1.4384092092514038,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6617882251739502,-2.0649044513702393,0.0,-0.3505445718765259,0.0
883,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
166,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
168,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
7265,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
11106,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
34157,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
2634,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
10320,-0.6715981364250183,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
35822,-1.4384092092514038,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,1.0,1.6577720642089844,1.0
18475,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
1766,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
18986,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
25637,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
30652,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
29449,-0.0964898020029068,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34552,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
38421,-1.0550036430358887,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.660636067390442,-2.0649044513702393,0.0,-0.3505445718765259,0.0
9495,1.0537267923355103,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
570,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
680,0.7661726474761963,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
20593,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
28371,0.28691574931144714,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,1.6577720642089844,0.0
40621,4.6002278327941895,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5759563446044922,-2.809709310531616,0.0,-0.3505445718765259,0.0
16757,0.6703212857246399,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
23380,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
17124,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
16850,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
18205,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
19642,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
28451,-0.5757467150688171,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7235,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
35933,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3559041023254395,-0.9373299479484558,0.0,1.6577720642089844,0.0
2151,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
29160,0.28691574931144714,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
13489,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
38475,-0.6715981364250183,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6629403829574585,-2.0649044513702393,0.0,-0.3505445718765259,0.0
4386,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
23717,0.38276711106300354,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
2416,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
19569,-0.38404396176338196,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
34683,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
40863,-0.9591522812843323,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.535056471824646,-2.809709310531616,0.0,-0.3505445718765259,0.0
10916,-1.0550036430358887,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
39885,0.28691574931144714,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6640924215316772,-2.4227969646453857,0.0,-0.3505445718765259,0.0
23852,0.19106435775756836,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
28095,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7450,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
39449,-0.38404396176338196,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.7130569219589233,-2.186502695083618,0.0,-0.3505445718765259,0.0
38248,-0.1923411786556244,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6566036939620972,-2.0649044513702393,0.0,3.666088581085205,0.0
29626,-1.6301119327545166,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
30817,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
209,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
22684,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
18410,-1.7259633541107178,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
2334,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
30582,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7396,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
398,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
33444,0.4786185026168823,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7881,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
37319,1.8205379247665405,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5753803253173828,-1.2537676095962524,0.0,-0.3505445718765259,0.0
11530,0.9578754305839539,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
14735,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
40165,-1.6301119327545166,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5966942310333252,-2.4227969646453857,0.0,1.6577720642089844,0.0
7243,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
15071,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
19320,1.8205379247665405,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
3818,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
26735,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
26765,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,1.6577720642089844,0.0
39302,1.5329837799072266,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7130569219589233,-2.186502695083618,0.0,3.666088581085205,1.0
10740,-1.0550036430358887,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
29701,-0.1923411786556244,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
1138,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
8215,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
17802,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
17280,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
29143,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23058,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
38953,3.9292683601379395,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6698530912399292,-2.0649044513702393,0.0,-0.3505445718765259,0.0
8103,0.7661726474761963,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
23434,0.28691574931144714,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
13295,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
6791,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
1113,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
32523,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
21239,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
15796,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
27864,-1.5342605113983154,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.1611981391906738,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24604,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
3336,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
22849,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
30569,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,3.666088581085205,0.0
5570,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
27201,1.1495782136917114,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
9445,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
24664,1.2454296350479126,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
39655,4.983633518218994,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.6905908584594727,-2.186502695083618,1.0,3.666088581085205,1.0
7183,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
26554,0.8620240688323975,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
36721,-0.38404396176338196,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3535997867584229,-1.2537676095962524,0.0,-0.3505445718765259,0.0
25161,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
4971,-1.4384092092514038,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
7906,1.6288350820541382,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
6339,0.9578754305839539,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
41091,-0.8633008599281311,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.480331540107727,-2.809709310531616,0.0,-0.3505445718765259,0.0
23520,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
6564,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10290,1.1495782136917114,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
12877,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
17688,1.2454296350479126,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
14153,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
33152,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34433,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,3.666088581085205,0.0
36226,-0.7674494981765747,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3547519445419312,-1.2537676095962524,0.0,-0.3505445718765259,0.0
