,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,was_contacted
11357,-0.8633008599281311,-0.9540698528289795,9.316089630126953,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13788,-0.9591522812843323,-0.30234789848327637,0.16397549211978912,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7749162912368774,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11791,0.9578754305839539,-0.3785727024078369,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7726122140884399,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31146,-0.0964898020029068,-0.6263032555580139,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3155802488327026,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5561,0.09521297365427017,-0.3480827808380127,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5458,-0.0006384144653566182,0.09020975977182388,3.092651844024658,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17665,1.4371323585510254,-0.3633277416229248,1.6283137798309326,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5618,-0.0006384144653566182,-0.447174996137619,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35058,0.7661726474761963,0.19692446291446686,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12670,-1.3425577878952026,-0.5920020937919617,0.5300600528717041,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4148,-1.5342605113983154,-0.062239814549684525,1.2622292041778564,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7144306898117065,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1553,0.09521297365427017,-0.5310222506523132,0.8961446285247803,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7088,-0.0964898020029068,-0.7444517016410828,0.5300600528717041,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7155829668045044,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2750,0.6703212857246399,-0.7177730202674866,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14163,-0.0006384144653566182,-0.08129601180553436,0.16397549211978912,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1064,-0.0964898020029068,-0.7978090047836304,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34661,0.19106435775756836,-0.5577009320259094,-0.20210906863212585,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3547519445419312,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5241,-0.0964898020029068,0.9020037651062012,0.5300600528717041,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
808,-1.3425577878952026,0.5971046090126038,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20726,-0.6715981364250183,-0.7368292212486267,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2036,-0.7674494981765747,0.5704259276390076,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37507,-0.0006384144653566182,0.8295902013778687,-0.20210906863212585,-0.3505445718765259,-1.89500892162323,-2.373328685760498,1.969611406326294,-1.5811407566070557,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40810,-0.9591522812843323,0.5551809668540955,-0.5681936144828796,5.674405097961426,-0.7500686049461365,1.0773459672927856,0.6512511968612671,-1.5782605409622192,-2.809709310531616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33409,-1.2467063665390015,-0.07367353141307831,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.34035062789917,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
573,1.5329837799072266,0.215980663895607,0.5300600528717041,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17882,-0.0964898020029068,-0.30234789848327637,2.360482931137085,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2208,0.9578754305839539,-0.9045237302780151,0.8961446285247803,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3635,0.7661726474761963,-0.6987168192863464,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3804,0.6703212857246399,0.09020975977182388,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34156,-1.0550036430358887,-0.31378161907196045,0.8961446285247803,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3461110591888428,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8926,-1.2467063665390015,-0.7444517016410828,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7190393209457397,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33361,-0.6715981364250183,-0.3214040994644165,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.34035062789917,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22837,0.28691574931144714,-0.645359456539154,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3260,1.7246865034103394,-0.4700424373149872,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7155829668045044,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33403,-1.1508550643920898,0.48657867312431335,0.16397549211978912,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.34035062789917,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12661,-1.1508550643920898,1.2069028615951538,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34022,0.8620240688323975,2.0758655071258545,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3461110591888428,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25391,0.28691574931144714,-0.32902657985687256,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3083133101463318,0.39889538288116455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5491,0.19106435775756836,0.29220545291900635,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18861,1.4371323585510254,-0.4204963147640228,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7789486646652222,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20165,-0.47989532351493835,-0.5881908535957336,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18944,1.3412809371948242,-0.443363755941391,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7789486646652222,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37260,3.4500114917755127,-0.1003522127866745,-0.20210906863212585,-0.3505445718765259,-1.89500892162323,-2.373328685760498,1.969611406326294,-1.5765323638916016,-1.2537676095962524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10937,-1.5342605113983154,0.8257789611816406,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7743402719497681,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30739,1.0537267923355103,0.9782285690307617,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3098198175430298,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35852,-1.2467063665390015,-0.5310222506523132,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3587844371795654,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21296,-0.9591522812843323,-0.6606044173240662,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18048,-1.5342605113983154,-0.4852873980998993,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7749162912368774,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32679,1.0537267923355103,-0.10797468572854996,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3357421159744263,-0.9373299479484558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12508,-0.5757467150688171,-0.22993434965610504,0.5300600528717041,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6959,-1.1508550643920898,1.8052674531936646,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7155829668045044,0.33257025480270386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
